ID,Price
1867,32234.77
1868,19297.96
1869,14788.016
1870,19806.395
1871,19986.781
1872,18155.086
1873,15529.004
1874,15651.916
1875,26628.254
1876,12079.578
1877,11999.396
1878,16419.938
1879,49591.38
1880,33462.184
1881,14704.218
1882,22137.69
1883,33413.297
1884,11430.667
1885,23027.164
1886,31163.871
1887,7963.8774
1888,22099.744
1889,22147.73
1890,19711.232
1891,18098.799
1892,16265.253
1893,17241.723
1894,22836.285
1895,15056.851
1896,32259.215
1897,3749.027
1898,28434.783
1899,12474.547
1900,33403.023
1901,8261.015
1902,13207.841
1903,38489.605
1904,21090.357
1905,30088.95
1906,12772.957
1907,16357.882
1908,28706.064
1909,15421.235
1910,33662.07
1911,9277.128
1912,22688.535
1913,16665.732
1914,10534.199
1915,11360.837
1916,20673.59
1917,22539.076
1918,16646.793
1919,18600.49
1920,18173.453
1921,18586.752
1922,22447.2
1923,30199.137
1924,39967.137
1925,25147.96
1926,10613.812
1927,29526.227
1928,16843.875
1929,42425.363
1930,36013.242
1931,17335.531
1932,34276.08
1933,9625.295
1934,27311.916
1935,29031.21
1936,14482.164
1937,42943.305
1938,26736.258
1939,43566.98
1940,11673.339
1941,14002.523
1942,24209.965
1943,22409.88
1944,10208.828
1945,26682.72
1946,18822.79
1947,18647.938
1948,32083.35
1949,28352.322
1950,13974.174
1951,16347.785
1952,28335.758
1953,18291.996
1954,9253.76
1955,14849.027
1956,16179.125
1957,34398.52
1958,58768.824
1959,7245.3506
1960,7874.876
1961,17938.36
1962,17307.078
1963,26231.852
1964,26298.283
1965,47751.906
1966,26500.0
1967,32727.428
1968,26919.621
1969,16979.807
1970,10155.911
1971,16082.287
1972,40213.656
1973,12266.624
1974,19635.725
1975,8964.239
1976,11298.514
1977,5357.8926
1978,10553.222
1979,18379.18
1980,41049.383
1981,19791.367
1982,31633.271
1983,28374.979
1984,22538.447
1985,17207.852
1986,41111.676
1987,21482.543
1988,34009.688
1989,31340.484
1990,12454.97
1991,6135.3813
1992,12417.06
1993,22414.107
1994,10535.952
1995,18318.496
1996,28279.312
1997,13333.733
1998,37298.76
1999,14803.408
2000,11310.101
2001,20901.643
2002,17135.846
2003,30646.398
2004,11388.42
2005,24459.947
2006,42729.152
2007,12413.501
2008,17790.37
2009,16040.846
2010,17704.854
2011,20095.27
2012,13346.075
2013,30669.148
2014,28205.66
2015,15924.523
2016,17588.406
2017,19664.004
2018,19947.316
2019,21454.234
2020,32487.508
2021,17148.8
2022,32152.064
2023,17586.016
2024,18699.297
2025,27991.658
2026,41447.832
2027,38915.07
2028,30505.055
2029,33192.715
2030,14611.824
2031,20109.727
2032,10518.387
2033,8348.46
2034,16997.246
2035,26175.137
2036,11551.078
2037,23807.518
2038,23130.809
2039,17358.38
2040,18374.06
2041,20363.244
2042,24507.945
2043,38911.79
2044,18471.217
2045,30731.77
2046,13728.774
2047,8410.292
2048,16914.053
2049,18518.484
2050,34750.746
2051,24118.203
2052,33298.688
2053,26023.465
2054,26611.295
2055,18471.682
2056,22240.873
2057,27494.934
2058,16900.152
2059,25626.562
2060,32977.855
2061,22406.107
2062,27253.55
2063,17169.346
2064,12362.494
2065,32893.91
2066,31968.043
2067,23896.203
2068,12317.885
2069,9453.9
2070,20675.574
2071,29670.184
2072,23062.365
2073,16799.664
2074,35167.934
2075,21625.287
2076,32484.2
2077,11816.684
2078,22884.76
2079,13774.782
2080,34928.324
2081,7329.6514
2082,24255.555
2083,44023.074
2084,14354.013
2085,41956.918
2086,50183.32
2087,13019.911
2088,14783.167
2089,19214.408
2090,19612.367
2091,17905.314
2092,35147.793
2093,17887.861
2094,18385.105
2095,18739.908
2096,11054.521
2097,12205.015
2098,5541.509
2099,8253.875
2100,37716.242
2101,15938.572
2102,13863.681
2103,33690.46
2104,31843.877
2105,16274.097
2106,42515.523
2107,11105.544
2108,36213.49
2109,10275.845
2110,26391.52
2111,15373.052
2112,18789.697
2113,15392.827
2114,8258.0625
2115,22841.033
2116,16669.234
2117,12687.526
2118,26702.271
2119,11182.107
2120,12860.02
2121,9292.924
2122,16011.476
2123,17899.621
2124,15353.695
2125,27291.41
2126,22362.854
2127,29782.016
2128,34857.453
2129,14469.409
2130,20215.201
2131,19246.742
2132,26123.68
2133,22153.246
2134,22021.074
2135,15512.613
2136,29987.549
2137,32117.496
2138,17076.139
2139,17116.084
2140,17857.105
2141,11916.027
2142,34690.918
2143,8971.895
2144,20014.164
2145,13118.188
2146,6392.544
2147,44993.01
2148,17009.324
2149,32562.287
2150,13783.95
2151,12650.029
2152,31895.781
2153,27321.545
2154,9385.125
2155,4959.894
2156,14831.253
2157,14521.399
2158,27142.01
2159,27640.812
2160,20536.584
2161,37036.125
2162,15744.224
2163,13135.877
2164,23917.979
2165,18471.496
2166,16367.618
2167,14124.13
2168,30031.135
2169,26524.064
2170,15939.021
2171,28447.121
2172,15858.704
2173,39132.035
2174,23664.793
2175,14725.022
2176,41659.4
2177,14894.684
2178,8234.458
2179,13332.358
2180,29142.44
2181,15136.6455
2182,11069.912
2183,13577.602
2184,15706.86
2185,13580.886
2186,12341.884
2187,44560.473
2188,7212.105
2189,19886.975
2190,9831.582
2191,33144.633
2192,12701.636
2193,40454.418
2194,16703.445
2195,8643.238
2196,33681.348
2197,16500.379
2198,16970.018
2199,16083.4
2200,13360.796
2201,23107.143
2202,15453.913
2203,18211.342
2204,11456.672
2205,14837.971
2206,18462.854
2207,8924.917
2208,28751.555
2209,11680.272
2210,12505.878
2211,10219.898
2212,29192.383
2213,20314.756
2214,20983.826
2215,19052.002
2216,14623.436
2217,19789.102
2218,11171.234
2219,28483.492
2220,11983.5205
2221,25963.826
2222,17189.635
2223,36736.703
2224,7267.6445
2225,14967.159
2226,20436.684
2227,14275.777
2228,22392.092
2229,34324.32
2230,16014.221
2231,18245.105
2232,15438.66
2233,21803.078
2234,16955.064
2235,12566.032
2236,38838.766
2237,67291.0
2238,17717.812
2239,31204.742
2240,39054.53
2241,25672.04
2242,38662.51
2243,15329.689
2244,35208.418
2245,33442.703
2246,16845.893
2247,20684.559
2248,46504.35
2249,17494.887
2250,17627.227
2251,31577.06
2252,24638.807
2253,13318.682
2254,21110.271
2255,8958.717
2256,33704.344
2257,19006.672
2258,18679.43
2259,20098.863
2260,12784.956
2261,9499.537
2262,12006.224
2263,25408.566
2264,21531.998
2265,14161.259
2266,22522.713
2267,14557.436
2268,14835.145
2269,11590.262
2270,19641.334
2271,19209.19
2272,17923.299
2273,32117.38
2274,13131.453
2275,13977.55
2276,5799.4688
2277,18248.387
2278,13535.756
2279,3016.3027
2280,11592.126
2281,11494.113
2282,16111.612
2283,23535.025
2284,38129.145
2285,19350.78
2286,15071.139
2287,12594.315
2288,9305.194
2289,44130.086
2290,36100.363
2291,29921.52
2292,15324.6455
2293,13828.768
2294,46861.91
2295,6726.0933
2296,8598.216
2297,13565.292
2298,34485.176
2299,6910.471
2300,12203.226
2301,25315.438
2302,22917.72
2303,34367.184
2304,13738.874
2305,16173.643
2306,27976.3
2307,11342.332
2308,35889.742
2309,8838.512
2310,15302.122
2311,4758.2017
2312,20036.713
2313,21783.64
2314,11908.987
2315,15346.306
2316,12792.69
2317,13349.747
2318,25815.436
2319,15583.811
2320,15209.997
2321,19374.723
2322,29624.213
2323,29825.373
2324,26125.58
2325,30180.357
2326,17199.059
2327,48307.12
2328,34623.535
2329,11615.526
2330,48586.793
2331,37137.535
2332,15590.554
2333,23167.844
2334,16570.533
2335,35718.15
2336,7564.124
2337,7664.3066
2338,13724.248
2339,17535.88
2340,13284.627
2341,38964.574
2342,14934.346
2343,8581.528
2344,30635.486
2345,30010.148
2346,19629.861
2347,9983.017
2348,19190.77
2349,12803.999
2350,10657.77
2351,26732.89
2352,21073.965
2353,22003.082
2354,30501.28
2355,9283.701
2356,40771.273
2357,30909.352
2358,11114.951
2359,8828.263
2360,24772.94
2361,14454.404
2362,24587.305
2363,35944.438
2364,20167.984
2365,21370.498
2366,19390.143
2367,20877.32
2368,54049.23
2369,8556.682
2370,32687.424
2371,30549.008
2372,6545.672
2373,32547.14
2374,16242.276
2375,21479.809
2376,30184.158
2377,44334.42
2378,10032.984
2379,21092.072
2380,14571.842
2381,6309.768
2382,8148.934
2383,13526.396
2384,20742.227
2385,33397.223
2386,26895.305
2387,17904.115
2388,9598.187
2389,7117.772
2390,20114.082
2391,15916.892
2392,8129.593
2393,15532.452
2394,15073.227
2395,20986.096
2396,23539.006
2397,10339.257
2398,8653.429
2399,21524.693
2400,26390.068
2401,13219.193
2402,22883.521
2403,16567.262
2404,12607.389
2405,33864.176
2406,28239.066
2407,11955.271
2408,12453.354
2409,32957.816
2410,13852.707
2411,11464.067
2412,63364.613
2413,28331.96
2414,7582.071
2415,21743.08
2416,21606.826
2417,8242.412
2418,30919.123
2419,23434.879
2420,14630.85
2421,30230.766
2422,29989.27
2423,19367.059
2424,19549.307
2425,25674.242
2426,9558.539
2427,32701.088
2428,5035.112
2429,16290.555
2430,17919.334
2431,14768.326
2432,33047.543
2433,14565.447
2434,16761.158
2435,19742.049
2436,30989.2
2437,34763.16
2438,15414.196
2439,18584.06
2440,18193.703
2441,5712.773
2442,10131.261
2443,17592.3
2444,6013.3276
2445,33417.91
2446,16143.102
2447,11663.719
2448,13958.366
2449,17286.111
2450,34316.08
2451,18704.348
2452,23757.748
2453,9082.013
2454,11985.557
2455,18422.646
2456,11648.527
2457,22221.375
2458,32399.275
2459,19535.314
2460,6249.3765
2461,15585.036
2462,20751.17
2463,26680.307
2464,17920.486
2465,11991.219
2466,17214.7
2467,24585.607
2468,30440.682
2469,9394.518
2470,18369.932
2471,15337.614
2472,47091.46
2473,19065.86
2474,30796.072
2475,41047.875
2476,12864.747
2477,13293.161
2478,10505.621
2479,42598.844
2480,37537.113
2481,8253.955
2482,20262.908
2483,52973.74
2484,21168.52
2485,14973.472
2486,26376.494
2487,16274.742
2488,32772.17
2489,16420.088
2490,24022.436
2491,21671.668
2492,23447.398
2493,10524.365
2494,33990.812
2495,13896.002
2496,11715.058
2497,33903.168
2498,13699.089
2499,12886.925
2500,26873.545
2501,36669.297
2502,15665.808
2503,18207.543
2504,14994.534
2505,29812.832
2506,19500.676
2507,17288.139
2508,12869.311
2509,18756.338
2510,16422.27
2511,21220.58
2512,19640.0
2513,20698.775
2514,18260.643
2515,29563.48
2516,31436.898
2517,16649.027
2518,22602.623
2519,10005.475
2520,16232.833
2521,19750.549
2522,28719.912
2523,23259.77
2524,12237.359
2525,32784.645
2526,22523.48
2527,18298.518
2528,23071.021
2529,16171.636
2530,16490.896
2531,17390.96
2532,27896.994
2533,10980.35
2534,30386.041
2535,29423.09
2536,6423.119
2537,35628.023
2538,13126.421
2539,17080.707
2540,25115.709
2541,13252.691
2542,18756.318
2543,11804.116
2544,31344.904
2545,31569.139
2546,22296.902
2547,16120.008
2548,30589.314
2549,17337.95
2550,23840.053
2551,17532.498
2552,14874.298
2553,17451.996
2554,29630.441
2555,10219.339
2556,32759.932
2557,15997.534
2558,12917.302
2559,39510.92
2560,7639.8447
2561,11670.138
2562,29627.188
2563,16525.064
2564,9856.252
2565,22540.164
2566,30287.676
2567,13594.59
2568,12111.474
2569,21048.703
2570,14924.308
2571,15170.819
2572,11847.599
2573,10962.872
2574,26016.908
2575,27348.078
2576,19826.031
2577,13652.794
2578,9694.883
2579,27667.861
2580,33494.4
2581,31426.092
2582,35642.395
2583,20558.146
2584,9789.612
2585,14565.528
2586,10528.257
2587,22967.691
2588,36394.742
2589,9946.28
2590,16000.199
2591,9210.022
2592,26019.193
2593,16044.812
2594,16194.628
2595,18633.717
2596,12420.916
2597,29597.201
2598,25251.227
2599,12300.881
2600,47357.09
2601,37468.594
2602,15919.684
2603,11217.811
2604,24561.447
2605,22235.105
2606,15704.658
2607,10916.856
2608,14659.165
2609,14921.452
2610,9022.721
2611,38576.0
2612,12706.067
2613,26230.531
2614,35980.574
2615,23469.746
2616,17412.428
2617,13651.676
2618,13730.464
2619,34941.82
2620,25317.809
2621,25802.139
2622,15893.623
2623,38991.508
2624,21569.648
2625,17053.838
2626,21296.723
2627,41901.746
2628,25159.36
2629,23293.787
2630,61327.07
2631,44863.176
2632,41740.67
2633,11267.289
2634,12237.974
2635,16540.494
2636,25081.795
2637,21515.555
2638,42643.53
2639,15679.313
2640,32966.547
2641,18012.057
2642,36038.594
2643,8518.328
2644,19264.822
2645,15237.7295
2646,9498.691
2647,18210.662
2648,13518.7295
2649,21721.65
2650,21130.79
2651,19211.047
2652,31782.047
2653,16507.836
2654,13122.785
2655,40289.344
2656,19865.867
2657,12791.664
2658,52690.35
2659,12316.006
2660,14630.015
2661,18518.732
2662,26034.238
2663,15957.73
2664,8646.701
2665,13936.526
2666,41095.465
2667,10786.645
2668,28766.104
2669,12101.284
2670,29963.066
2671,13831.59
2672,40243.984
2673,45255.312
2674,37299.96
2675,39896.406
2676,18159.557
2677,22952.6
2678,30169.582
2679,38987.855
2680,55151.105
2681,13865.33
2682,23040.662
2683,32712.14
2684,12971.152
2685,20477.895
2686,16073.321
2687,7272.7188
2688,23908.91
2689,8153.7227
2690,18887.771
2691,25692.45
2692,17114.59
2693,18758.086
2694,44272.293
2695,26475.275
2696,15001.952
2697,27129.695
2698,21476.125
2699,14509.191
2700,15712.672
2701,20953.633
2702,15634.303
2703,17384.14
2704,14399.097
2705,14854.012
2706,36816.855
2707,14972.413
2708,19135.125
2709,20941.879
2710,21696.428
2711,25089.21
2712,21965.5
2713,34809.234
2714,27758.379
2715,15363.216
2716,25648.686
2717,21511.16
2718,16200.667
2719,70022.85
2720,30310.283
2721,29258.562
2722,29014.629
2723,14493.94
2724,14532.449
2725,14875.435
2726,30967.389
2727,15243.631
2728,14323.106
2729,34404.1
2730,34292.13
2731,27317.145
2732,34826.38
2733,11579.562
2734,19243.414
2735,29677.848
2736,7008.4067
2737,33298.8
2738,14692.81
2739,20405.852
2740,15336.406
2741,9931.812
2742,16779.025
2743,40959.426
2744,23699.31
2745,36770.297
2746,35786.824
2747,24049.12
2748,38072.605
2749,10319.919
2750,7835.804
2751,18133.799
2752,12436.809
2753,19122.156
2754,15538.817
2755,16117.146
2756,13487.997
2757,32492.186
2758,20809.273
2759,33137.902
2760,19647.785
2761,20881.004
2762,31800.363
2763,46137.36
2764,12842.1875
2765,13128.64
2766,19216.121
2767,11642.867
2768,39577.8
2769,11500.41
2770,15735.504
2771,33734.934
2772,20356.838
2773,20350.389
2774,44154.316
2775,18721.35
2776,14327.683
2777,15046.889
2778,15949.715
2779,17576.414
2780,51938.78
2781,7701.9775
2782,14826.57
2783,33817.05
2784,36661.26
2785,6336.65
2786,28819.055
2787,40731.0
2788,49400.387
2789,42902.76
2790,12646.26
2791,9745.203
2792,24674.78
2793,30879.44
2794,42060.09
2795,22366.354
2796,18156.484
2797,20744.74
2798,30863.107
2799,9576.462
2800,27241.15
2801,14109.193
2802,13061.454
2803,14081.3545
2804,18646.553
2805,48049.168
2806,16597.057
2807,12267.632
2808,14032.261
2809,23855.256
2810,19438.945
2811,12511.911
2812,14759.129
2813,52460.82
2814,20857.018
2815,9189.588
2816,23744.098
2817,12093.565
2818,24315.79
2819,11023.087
2820,11429.145
2821,16300.412
2822,20630.164
2823,20167.84
2824,9770.455
2825,22715.785
2826,19472.17
2827,11716.451
2828,13978.323
2829,7379.033
2830,20595.996
2831,10698.875
2832,21540.357
2833,20587.482
2834,16343.788
2835,32075.867
2836,35607.72
2837,22335.596
2838,33618.41
2839,32973.24
2840,17197.754
2841,9952.995
2842,8862.132
2843,20338.69
2844,39048.465
2845,25144.535
2846,45450.23
2847,28142.148
2848,14374.878
2849,42090.547
2850,9032.492
2851,7256.8984
2852,17052.215
2853,50617.42
2854,25094.408
2855,23045.209
2856,53325.86
2857,14759.08
2858,9391.065
2859,21190.623
2860,17452.74
2861,15076.815
2862,34331.824
2863,13598.107
2864,10806.525
2865,25693.043
2866,18897.527
2867,7084.53
2868,9976.242
2869,19339.06
2870,18239.664
2871,19739.562
2872,15539.217
2873,30219.97
2874,14355.125
2875,6492.1787
2876,17469.684
2877,35262.766
2878,15245.807
2879,19907.117
2880,31370.443
2881,13513.128
2882,38222.633
2883,14662.526
2884,19023.861
2885,12154.901
2886,48521.117
2887,28951.72
2888,17909.95
2889,13426.775
2890,20191.87
2891,14590.943
2892,29608.47
2893,5687.531
2894,8590.862
2895,25251.744
2896,7943.979
2897,17933.416
2898,29061.07
2899,16632.29
2900,8494.626
2901,33082.094
2902,23338.555
2903,10878.298
2904,13760.689
2905,14034.105
2906,8124.8257
2907,22439.629
2908,9619.884
2909,10925.783
2910,16420.062
2911,9831.008
2912,17389.105
2913,19782.975
2914,14164.38
2915,35402.293
2916,21566.111
2917,14956.545
2918,16882.395
2919,21203.584
2920,37161.977
2921,13584.337
2922,19976.553
2923,12555.668
2924,31310.002
2925,12428.937
2926,17577.14
2927,13216.536
2928,18450.908
2929,30747.973
2930,16704.451
2931,21585.268
2932,28940.646
2933,22089.877
2934,10652.65
2935,33039.953
2936,12614.142
2937,27165.416
2938,9396.227
2939,8506.507
2940,15392.173
2941,10236.546
2942,24801.42
2943,14480.376
2944,19604.756
2945,8840.52
2946,14896.6045
2947,9732.763
2948,15434.865
2949,22375.953
2950,27232.283
2951,19529.137
2952,14789.778
2953,8458.634
2954,35715.56
2955,22454.242
2956,34075.426
2957,31101.918
2958,15139.155
2959,15173.639
2960,21193.9
2961,37967.297
2962,15042.194
2963,12344.289
2964,14395.749
2965,28893.127
2966,34682.67
2967,20552.01
2968,21271.826
2969,50774.652
2970,16732.186
2971,40407.83
2972,22147.27
2973,20083.166
2974,19029.81
2975,38390.145
2976,28410.234
2977,32018.46
2978,13502.032
2979,13729.298
2980,24919.246
2981,11799.929
2982,38288.773
2983,29339.938
2984,17757.775
2985,12001.688
2986,34640.875
2987,26202.686
2988,31307.135
2989,37217.223
2990,15829.035
2991,13778.137
2992,34584.785
2993,26374.69
2994,25085.764
2995,24071.494
2996,34255.57
2997,27081.041
2998,9293.317
2999,12444.988
3000,14588.963
3001,14402.594
3002,40104.26
3003,18206.469
3004,8523.356
3005,13909.7705
3006,18302.867
3007,24670.87
3008,45350.31
3009,20777.48
3010,19505.688
3011,16514.824
3012,8956.716
3013,11081.387
3014,22053.75
3015,8552.385
3016,12692.39
3017,17383.547
3018,14257.148
3019,12280.807
3020,57676.152
3021,10729.016
3022,7985.4185
3023,29550.65
3024,12077.589
3025,19432.635
3026,33408.785
3027,19374.568
3028,32201.172
3029,16214.443
3030,39382.44
3031,14231.138
3032,19247.074
3033,34455.54
3034,50513.355
3035,29836.074
3036,34046.484
3037,18304.395
3038,11611.763
3039,22883.791
3040,19128.85
3041,7591.2725
3042,14024.521
3043,16882.121
3044,22020.15
3045,16153.776
3046,25161.398
3047,20606.357
3048,36978.492
3049,19670.494
3050,28215.389
3051,22916.887
3052,16730.348
3053,28256.244
3054,19993.04
3055,29449.812
3056,29435.2
3057,15443.77
3058,13544.9795
3059,14243.172
3060,33422.07
3061,14583.651
3062,26785.717
3063,17208.541
3064,17644.69
3065,46077.016
3066,27861.209
3067,10221.852
3068,6619.6245
3069,8910.281
3070,19806.127
3071,30467.67
3072,31683.043
3073,39449.426
3074,15957.893
3075,9957.407
3076,25636.316
3077,27495.932
3078,15455.26
3079,37892.824
3080,15776.471
3081,24082.645
3082,8737.917
3083,15429.254
3084,22940.8
3085,32116.352
3086,15099.233
3087,14146.413
3088,17854.396
3089,23498.316
3090,34936.18
3091,28064.78
3092,29030.396
3093,9032.287
3094,12780.303
3095,23524.81
3096,36161.418
3097,12378.984
3098,25907.373
3099,8158.114
3100,28298.354
3101,8221.465
3102,20475.229
3103,15187.465
3104,33897.83
3105,10567.701
3106,22846.557
3107,9264.656
3108,49828.023
3109,10442.404
3110,15061.475
3111,14465.116
3112,40688.4
3113,31653.156
3114,32965.16
3115,15065.267
3116,13975.003
3117,26794.322
3118,6832.1006
3119,11963.183
3120,36622.777
3121,17498.578
3122,33188.09
3123,16458.162
3124,41864.098
3125,13033.761
3126,27739.059
3127,13087.116
3128,17481.883
3129,30615.57
3130,19022.322
3131,32096.54
