ID,Price
1866,16262.487
1867,34128.316
1868,26807.297
1869,14596.881
1870,19565.0
1871,20024.396
1872,16662.533
1873,27324.543
1874,48048.05
1875,39177.254
1876,9716.546
1877,14820.398
1878,23118.516
1879,42042.23
1880,33720.906
1881,15466.23
1882,19727.006
1883,60666.676
1884,30223.818
1885,22496.197
1886,31986.287
1887,8465.762
1888,24099.646
1889,27563.781
1890,57046.77
1891,17878.436
1892,19465.254
1893,16180.147
1894,23565.701
1895,17952.338
1896,28523.297
1897,2470.4146
1898,27580.113
1899,15648.32
1900,32579.256
1901,7245.3125
1902,13994.276
1903,35954.254
1904,25678.473
1905,56996.996
1906,15739.556
1907,16310.853
1908,29839.47
1909,21491.203
1910,33463.496
1911,8387.342
1912,20018.39
1913,22715.959
1914,13467.145
1915,13777.182
1916,19507.375
1917,21839.986
1918,27620.18
1919,18839.387
1920,18093.006
1921,21147.201
1922,24454.434
1923,23437.64
1924,41038.14
1925,24986.305
1926,13541.778
1927,27558.623
1928,14135.0205
1929,42957.004
1930,66405.016
1931,14723.832
1932,30857.053
1933,10998.102
1934,34355.387
1935,30620.695
1936,34673.54
1937,42807.066
1938,27799.24
1939,43233.91
1940,10644.262
1941,21892.252
1942,25103.344
1943,24062.623
1944,10164.502
1945,27200.8
1946,18035.35
1947,18762.188
1948,27375.074
1949,28639.787
1950,12979.059
1951,15681.084
1952,28070.309
1953,23746.39
1954,20728.652
1955,15245.052
1956,18011.086
1957,36423.535
1958,27555.541
1959,16504.664
1960,10209.356
1961,23997.988
1962,18680.457
1963,33655.645
1964,28634.24
1965,47704.84
1966,27140.074
1967,35137.465
1968,24997.338
1969,17816.262
1970,9130.149
1971,15525.579
1972,35340.09
1973,18071.086
1974,25910.281
1975,13456.977
1976,9940.907
1977,5996.348
1978,11159.5
1979,18107.578
1980,39986.414
1981,21545.014
1982,31432.54
1983,27613.363
1984,27844.59
1985,22558.422
1986,43639.363
1987,21023.729
1988,29031.525
1989,32311.133
1990,11010.971
1991,6307.5874
1992,29694.496
1993,24489.414
1994,14055.18
1995,18020.18
1996,63942.133
1997,19756.133
1998,38201.1
1999,11476.864
2000,11973.901
2001,23380.89
2002,17889.158
2003,31065.309
2004,11239.962
2005,24771.5
2006,59838.973
2007,12644.204
2008,18546.336
2009,16235.246
2010,14597.766
2011,27055.64
2012,15429.082
2013,30612.125
2014,27291.514
2015,16732.68
2016,52923.414
2017,20114.2
2018,19118.033
2019,19470.264
2020,46204.97
2021,19347.38
2022,31569.25
2023,25535.543
2024,20861.186
2025,38082.7
2026,32167.414
2027,37168.36
2028,30183.871
2029,33182.312
2030,14133.529
2031,20949.56
2032,15826.008
2033,9368.374
2034,18146.787
2035,27720.777
2036,14138.377
2037,33753.246
2038,24705.355
2039,19428.203
2040,20690.74
2041,20330.256
2042,24921.195
2043,36680.32
2044,15286.142
2045,30490.957
2046,16189.8955
2047,7197.604
2048,15358.328
2049,12778.951
2050,45447.426
2051,20250.834
2052,32874.742
2053,32634.83
2054,26781.564
2055,14585.175
2056,24052.637
2057,25981.707
2058,18237.164
2059,24470.4
2060,39098.754
2061,24500.17
2062,27342.184
2063,22690.78
2064,12186.097
2065,30652.805
2066,30548.357
2067,24808.422
2068,28299.928
2069,11181.897
2070,19721.281
2071,56474.47
2072,23773.588
2073,17288.488
2074,46308.137
2075,26584.059
2076,31508.592
2077,11133.083
2078,20195.953
2079,14593.716
2080,36567.906
2081,10995.5
2082,24026.248
2083,45559.17
2084,34221.254
2085,43918.387
2086,22435.848
2087,37379.582
2088,22136.264
2089,27941.68
2090,18286.19
2091,22552.322
2092,57693.355
2093,17678.166
2094,17708.521
2095,18613.527
2096,11381.12
2097,12646.959
2098,3261.2437
2099,11294.237
2100,39862.1
2101,41313.04
2102,13091.054
2103,30800.76
2104,31628.459
2105,9863.878
2106,42300.727
2107,11357.803
2108,34057.65
2109,10337.771
2110,24943.312
2111,55812.73
2112,22479.207
2113,16131.156
2114,11709.314
2115,23834.656
2116,7152.735
2117,12996.718
2118,24914.178
2119,9869.77
2120,17894.012
2121,10109.875
2122,21035.518
2123,18158.34
2124,20963.398
2125,51552.188
2126,28528.582
2127,33133.41
2128,36743.387
2129,47796.91
2130,23786.717
2131,17271.25
2132,24812.014
2133,29459.705
2134,21764.695
2135,16461.672
2136,29117.453
2137,31980.709
2138,15340.199
2139,21828.283
2140,19506.96
2141,9208.04
2142,35117.297
2143,11968.03
2144,52547.91
2145,18496.49
2146,8141.4277
2147,37731.996
2148,22881.8
2149,30504.285
2150,16472.58
2151,14007.477
2152,31788.586
2153,26132.475
2154,7409.0483
2155,5366.006
2156,17180.488
2157,15718.096
2158,30896.385
2159,41852.0
2160,19930.21
2161,35088.688
2162,41491.88
2163,10874.1045
2164,23858.574
2165,54713.457
2166,17100.8
2167,14048.264
2168,28839.324
2169,26178.713
2170,15229.764
2171,35783.957
2172,16529.3
2173,38364.27
2174,24895.72
2175,15067.652
2176,48046.883
2177,44444.4
2178,7155.8257
2179,19046.703
2180,21642.266
2181,15078.815
2182,10939.784
2183,14655.154
2184,27081.277
2185,16776.201
2186,19677.85
2187,20141.004
2188,2952.7751
2189,24078.635
2190,26816.537
2191,54076.688
2192,35868.64
2193,32687.336
2194,51511.83
2195,8025.3623
2196,26253.912
2197,21680.773
2198,44333.383
2199,16243.515
2200,19673.885
2201,36408.8
2202,22335.623
2203,26140.629
2204,32940.348
2205,17251.955
2206,48436.77
2207,8903.651
2208,27356.625
2209,10220.562
2210,12175.953
2211,11240.65
2212,28417.482
2213,21248.611
2214,28853.297
2215,19380.904
2216,19706.275
2217,19313.764
2218,9229.049
2219,58931.805
2220,11951.076
2221,36371.215
2222,28043.514
2223,37048.91
2224,7638.8276
2225,21802.752
2226,22135.691
2227,20635.11
2228,22776.531
2229,27474.438
2230,16005.035
2231,19322.5
2232,24834.29
2233,29374.969
2234,16691.623
2235,11447.771
2236,39348.484
2237,56419.176
2238,20862.215
2239,29838.6
2240,38545.36
2241,37635.62
2242,31317.346
2243,14012.857
2244,34938.062
2245,55891.51
2246,17036.094
2247,28375.52
2248,40983.31
2249,16079.385
2250,29717.137
2251,32874.395
2252,25547.781
2253,13941.566
2254,11582.791
2255,10014.731
2256,32520.127
2257,15036.976
2258,27685.988
2259,5668.085
2260,12245.7
2261,11861.038
2262,13097.353
2263,25875.031
2264,20898.04
2265,16580.396
2266,22938.025
2267,17151.271
2268,20329.986
2269,16538.785
2270,18268.383
2271,19208.186
2272,20134.943
2273,45611.277
2274,13907.363
2275,12382.274
2276,7106.5024
2277,16684.879
2278,47666.9
2279,5874.9644
2280,11103.772
2281,16622.55
2282,16766.371
2283,18565.516
2284,38141.402
2285,20854.115
2286,13625.778
2287,12936.141
2288,14028.413
2289,18846.451
2290,36821.633
2291,29419.678
2292,49840.68
2293,18683.732
2294,42661.047
2295,7008.691
2296,12344.058
2297,12075.425
2298,33484.113
2299,7868.8257
2300,18871.717
2301,60385.89
2302,23335.59
2303,33761.88
2304,16144.152
2305,22389.174
2306,27439.598
2307,12846.095
2308,32554.273
2309,9830.119
2310,20405.525
2311,4061.575
2312,27788.637
2313,21612.41
2314,12147.89
2315,53303.273
2316,13246.111
2317,16241.435
2318,27402.648
2319,45433.508
2320,40214.74
2321,16291.546
2322,29915.22
2323,30565.795
2324,26298.217
2325,65537.97
2326,22207.893
2327,47762.51
2328,29168.814
2329,10548.389
2330,43566.816
2331,35728.066
2332,16608.379
2333,23796.756
2334,33078.793
2335,35661.492
2336,9775.567
2337,6159.8213
2338,12224.384
2339,17695.082
2340,11612.502
2341,41490.58
2342,20482.37
2343,6196.0264
2344,24081.691
2345,44175.473
2346,19925.76
2347,12450.7705
2348,24846.705
2349,14241.618
2350,13375.205
2351,28252.16
2352,21578.43
2353,32158.268
2354,30359.838
2355,9842.196
2356,40508.645
2357,29050.746
2358,11406.056
2359,24275.742
2360,52067.258
2361,50710.582
2362,23762.965
2363,46623.812
2364,19602.264
2365,20823.824
2366,23915.182
2367,25251.111
2368,53157.496
2369,8680.462
2370,63228.203
2371,29656.531
2372,6734.627
2373,34066.098
2374,14263.246
2375,31572.268
2376,31189.205
2377,44421.05
2378,12079.959
2379,26193.541
2380,15142.309
2381,7022.3286
2382,11350.4
2383,14505.742
2384,27465.008
2385,27635.055
2386,25775.416
2387,16486.236
2388,10435.898
2389,11308.8545
2390,21060.984
2391,18553.746
2392,7100.393
2393,17309.025
2394,13420.767
2395,22294.97
2396,23582.238
2397,17388.553
2398,11329.787
2399,18934.295
2400,26536.762
2401,18782.27
2402,33204.215
2403,20112.291
2404,11404.448
2405,37207.832
2406,31322.596
2407,11756.434
2408,18305.764
2409,69515.984
2410,14143.453
2411,11264.793
2412,55773.047
2413,28239.855
2414,7670.703
2415,22466.742
2416,22617.389
2417,11976.654
2418,28549.139
2419,26210.133
2420,13937.579
2421,26611.057
2422,24954.363
2423,27041.14
2424,17867.809
2425,24407.04
2426,8686.549
2427,31958.826
2428,6621.7744
2429,21962.646
2430,16158.705
2431,14472.377
2432,34629.273
2433,14859.009
2434,22313.186
2435,19916.7
2436,30659.197
2437,32528.584
2438,22049.682
2439,20505.979
2440,18645.13
2441,5270.2964
2442,10406.795
2443,14847.82
2444,4166.717
2445,37810.285
2446,21660.273
2447,11485.591
2448,12790.572
2449,16741.68
2450,45079.613
2451,21277.693
2452,22631.191
2453,8684.811
2454,11696.158
2455,20214.764
2456,30055.36
2457,23271.516
2458,33786.92
2459,25102.229
2460,6957.16
2461,15169.438
2462,21718.395
2463,28459.756
2464,24728.662
2465,20168.16
2466,17702.975
2467,23694.326
2468,31000.484
2469,15371.854
2470,57144.99
2471,15412.137
2472,42368.1
2473,28393.13
2474,31140.842
2475,41502.8
2476,16403.48
2477,16417.652
2478,23646.621
2479,40424.887
2480,32307.0
2481,11133.1455
2482,23969.838
2483,54334.805
2484,26390.928
2485,20961.404
2486,28021.004
2487,21244.74
2488,33510.664
2489,16423.488
2490,22693.102
2491,22281.188
2492,22803.752
2493,10977.041
2494,35170.703
2495,21117.79
2496,16480.602
2497,36738.52
2498,14740.11
2499,8945.125
2500,35921.38
2501,31640.223
2502,15971.035
2503,23529.666
2504,14921.715
2505,30002.8
2506,26668.564
2507,23371.46
2508,16333.541
2509,17917.273
2510,46330.355
2511,27242.936
2512,25442.52
2513,20911.555
2514,40045.27
2515,28078.037
2516,28926.55
2517,40844.98
2518,19237.06
2519,9721.586
2520,19350.951
2521,19443.082
2522,28396.396
2523,37671.258
2524,12526.667
2525,29219.178
2526,62157.367
2527,33326.645
2528,33642.33
2529,19837.44
2530,16308.622
2531,17227.174
2532,26731.723
2533,10569.852
2534,26965.742
2535,41937.76
2536,14177.859
2537,46787.33
2538,45558.438
2539,15639.069
2540,62212.484
2541,17654.576
2542,26066.78
2543,13938.367
2544,31527.545
2545,31739.635
2546,21703.24
2547,19994.012
2548,30667.6
2549,17629.256
2550,24983.316
2551,24135.93
2552,18323.895
2553,20992.643
2554,29189.041
2555,12462.846
2556,34185.91
2557,43989.285
2558,18804.223
2559,35585.11
2560,6357.2324
2561,14107.426
2562,29994.816
2563,16335.318
2564,12230.644
2565,18534.559
2566,30816.87
2567,32293.62
2568,18402.428
2569,25159.04
2570,15081.777
2571,15433.745
2572,11487.497
2573,11187.084
2574,39201.215
2575,27280.4
2576,24034.252
2577,41806.188
2578,25541.6
2579,27812.002
2580,33116.938
2581,37582.48
2582,34317.39
2583,61619.38
2584,10117.859
2585,14691.929
2586,15285.412
2587,22640.623
2588,35585.19
2589,10157.521
2590,15868.044
2591,10081.717
2592,26373.057
2593,45367.06
2594,17055.215
2595,19734.195
2596,14157.53
2597,30444.97
2598,41635.27
2599,19604.531
2600,45147.0
2601,36981.652
2602,18154.115
2603,14047.974
2604,26688.762
2605,26449.818
2606,15304.214
2607,32793.848
2608,15709.817
2609,41876.562
2610,12418.712
2611,34991.664
2612,13044.926
2613,27252.064
2614,29077.22
2615,20579.293
2616,20071.389
2617,20448.457
2618,13313.61
2619,61084.066
2620,26497.965
2621,25956.098
2622,17373.354
2623,39780.88
2624,21454.08
2625,16703.887
2626,22520.484
2627,46487.92
2628,18646.492
2629,61849.21
2630,56347.125
2631,44778.695
2632,53777.832
2633,15115.36
2634,11117.786
2635,15232.019
2636,25153.719
2637,48270.973
2638,42324.75
2639,15953.063
2640,33809.305
2641,18176.312
2642,75201.65
2643,8213.823
2644,19637.621
2645,15399.438
2646,13643.857
2647,18506.156
2648,31379.018
2649,20031.447
2650,20707.842
2651,20247.66
2652,32558.703
2653,15192.616
2654,15531.886
2655,43734.605
2656,19754.21
2657,45602.773
2658,25461.725
2659,10507.825
2660,18225.812
2661,25371.896
2662,25452.543
2663,15966.767
2664,8696.035
2665,12799.054
2666,57828.844
2667,10796.269
2668,40852.766
2669,10210.47
2670,30677.064
2671,16885.129
2672,34734.188
2673,44443.695
2674,33065.656
2675,39636.082
2676,25984.906
2677,26545.736
2678,29521.072
2679,37337.62
2680,46911.137
2681,11439.674
2682,22785.852
2683,28813.518
2684,19108.797
2685,20359.531
2686,23058.012
2687,8399.186
2688,23701.852
2689,8696.206
2690,17770.639
2691,30729.033
2692,18795.646
2693,23616.316
2694,42014.117
2695,58716.8
2696,12096.858
2697,22242.64
2698,63013.645
2699,41787.41
2700,15699.397
2701,27006.852
2702,16863.113
2703,18871.463
2704,18889.602
2705,22001.611
2706,36543.863
2707,18614.379
2708,19321.502
2709,26295.469
2710,14627.364
2711,25122.805
2712,24730.98
2713,32361.47
2714,29534.602
2715,21498.143
2716,22435.81
2717,18688.367
2718,21098.756
2719,61871.75
2720,27423.662
2721,31452.645
2722,29024.242
2723,13578.497
2724,8863.655
2725,21205.873
2726,31356.352
2727,14298.469
2728,39491.52
2729,34103.06
2730,34017.266
2731,28625.031
2732,34306.38
2733,9596.129
2734,24148.582
2735,28596.836
2736,10199.213
2737,33355.26
2738,16017.254
2739,21055.43
2740,15066.72
2741,9783.288
2742,48210.258
2743,39931.17
2744,19668.959
2745,35545.5
2746,29658.373
2747,21426.766
2748,37715.55
2749,9751.92
2750,6525.118
2751,17512.93
2752,11289.103
2753,18818.635
2754,14287.042
2755,22582.117
2756,19512.584
2757,31254.584
2758,21086.791
2759,33625.625
2760,19479.795
2761,24066.016
2762,25990.125
2763,57470.973
2764,12894.659
2765,12330.571
2766,20787.445
2767,16415.2
2768,41587.664
2769,32571.82
2770,15871.925
2771,33922.94
2772,21713.209
2773,21459.895
2774,20075.12
2775,54302.098
2776,44558.062
2777,43755.22
2778,15244.575
2779,15516.8545
2780,45731.992
2781,7065.789
2782,17318.371
2783,62893.332
2784,31998.564
2785,8326.059
2786,23087.379
2787,34436.395
2788,47827.613
2789,41226.72
2790,19240.402
2791,13418.312
2792,26126.482
2793,35073.473
2794,35282.16
2795,22097.557
2796,27323.756
2797,26975.264
2798,36892.19
2799,9729.532
2800,28028.502
2801,12563.849
2802,16451.06
2803,43898.387
2804,49929.355
2805,48728.12
2806,17437.146
2807,17184.053
2808,16691.752
2809,59267.01
2810,21524.828
2811,45554.38
2812,15708.1045
2813,46661.04
2814,25366.121
2815,7937.8364
2816,27362.031
2817,14896.956
2818,25897.822
2819,15471.422
2820,11667.54
2821,15721.354
2822,26476.555
2823,15915.022
2824,9602.12
2825,22302.11
2826,19176.344
2827,10566.427
2828,17931.854
2829,10668.52
2830,20741.174
2831,8821.985
2832,23368.674
2833,19615.297
2834,7564.591
2835,31121.285
2836,35314.08
2837,17251.484
2838,29400.758
2839,32588.373
2840,13818.845
2841,9246.629
2842,9204.915
2843,59140.15
2844,35257.09
2845,22771.775
2846,43302.03
2847,29014.555
2848,20368.809
2849,44810.793
2850,7899.68
2851,6589.082
2852,17466.762
2853,28583.771
2854,33757.715
2855,23244.469
2856,46257.07
2857,15257.837
2858,15489.338
2859,24194.953
2860,19864.223
2861,14433.58
2862,32633.338
2863,14162.164
2864,10033.61
2865,24888.535
2866,24149.787
2867,7596.0244
2868,9838.289
2869,18489.97
2870,42853.434
2871,21687.822
2872,42709.758
2873,29783.334
2874,13485.437
2875,6602.253
2876,17225.143
2877,33192.0
2878,19226.861
2879,15759.805
2880,64955.93
2881,48832.156
2882,36959.75
2883,16096.993
2884,16708.98
2885,39588.13
2886,45206.87
2887,31254.416
2888,22511.885
2889,11956.674
2890,34194.88
2891,40687.355
2892,28950.613
2893,5620.318
2894,10055.672
2895,25582.158
2896,10223.565
2897,18302.844
2898,38867.957
2899,17295.887
2900,18110.154
2901,32584.867
2902,21475.488
2903,5318.1772
2904,37336.707
2905,19835.89
2906,9367.214
2907,19341.0
2908,9705.367
2909,16829.547
2910,44149.742
2911,9652.789
2912,59172.05
2913,17998.738
2914,17156.98
2915,33885.613
2916,22106.979
2917,21550.992
2918,24805.893
2919,22927.322
2920,34444.945
2921,19897.953
2922,18928.555
2923,18721.865
2924,30557.115
2925,9860.246
2926,20450.787
2927,12287.004
2928,15268.976
2929,27944.49
2930,20613.908
2931,32717.318
2932,30436.98
2933,21150.082
2934,24318.445
2935,27642.416
2936,12831.361
2937,25973.375
2938,10111.395
2939,9963.114
2940,22224.91
2941,19944.037
2942,26703.576
2943,14612.822
2944,23977.34
2945,8909.945
2946,14930.577
2947,15361.12
2948,10325.582
2949,31579.525
2950,29028.287
2951,27463.992
2952,15644.828
2953,13220.033
2954,29874.521
2955,27863.031
2956,41809.03
2957,28941.107
2958,15880.195
2959,14710.075
2960,20042.469
2961,38146.023
2962,14265.004
2963,10485.355
2964,14653.815
2965,32366.104
2966,36811.164
2967,20922.408
2968,20988.186
2969,47871.094
2970,22469.07
2971,38997.59
2972,23565.314
2973,20374.191
2974,18900.77
2975,46168.91
2976,35248.344
2977,39479.23
2978,13588.194
2979,18847.6
2980,37520.273
2981,12816.19
2982,27739.104
2983,29624.633
2984,17624.348
2985,10314.148
2986,46571.883
2987,26111.646
2988,31614.61
2989,45798.797
2990,43873.637
2991,22572.188
2992,45380.883
2993,12125.619
2994,17833.598
2995,23655.572
2996,28742.232
2997,26136.613
2998,8543.37
2999,33858.664
3000,22302.377
3001,20869.65
3002,32432.71
3003,21904.342
3004,6313.795
3005,14548.911
3006,22496.676
3007,23425.758
3008,52611.03
3009,21389.34
3010,21409.602
3011,16941.79
3012,23293.062
3013,18597.219
3014,24111.584
3015,9110.705
3016,13675.257
3017,23612.648
3018,14573.204
3019,13951.097
3020,57023.027
3021,27456.207
3022,9689.805
3023,30306.65
3024,11954.306
3025,16381.049
3026,35870.125
3027,18120.062
3028,31577.914
3029,15980.276
3030,30119.08
3031,13358.715
3032,20063.018
3033,41100.14
3034,46906.094
3035,60741.332
3036,67933.34
3037,24352.314
3038,12498.065
3039,27745.246
3040,17398.846
3041,12141.508
3042,19100.83
3043,10654.658
3044,26543.8
3045,23309.775
3046,24233.398
3047,21049.1
3048,37628.984
3049,25638.334
3050,24323.633
3051,27872.664
3052,24920.504
3053,26210.658
3054,19966.658
3055,28273.062
3056,26628.102
3057,18451.105
3058,20489.615
3059,12002.205
3060,32787.297
3061,20427.088
3062,25369.809
3063,17583.023
3064,12930.054
3065,49382.336
3066,26058.24
3067,11910.406
3068,8644.81
3069,9642.451
3070,18952.578
3071,28481.658
3072,32350.418
3073,66923.81
3074,21585.19
3075,12866.864
3076,23851.172
3077,36040.95
3078,14444.492
3079,33438.227
3080,13161.615
3081,25482.754
3082,8383.718
3083,21408.355
3084,21141.092
3085,43706.242
3086,14331.568
3087,17464.818
3088,15311.192
3089,28395.281
3090,30481.283
3091,25693.76
3092,26872.383
3093,13099.263
3094,46010.36
3095,23271.982
3096,43048.5
3097,15628.799
3098,24848.912
3099,10509.498
3100,29136.916
3101,10141.627
3102,15544.214
3103,21339.35
3104,45993.875
3105,13296.25
3106,26723.244
3107,8999.406
3108,49197.605
3109,7697.5396
3110,48246.17
3111,18598.035
3112,36733.21
3113,29657.96
3114,31984.0
3115,43428.543
3116,19546.363
3117,58196.543
3118,18236.059
3119,13632.467
3120,38013.36
3121,26070.47
3122,32211.229
3123,17560.834
3124,42563.277
3125,10072.345
3126,30737.748
3127,19595.21
3128,17761.92
3129,60200.008
3130,43698.465
3131,64439.305
3132,10531.915
3133,19314.312
3134,39350.25
